id,prediction
45441411157,conservative
76004352798,conservative
49793630734,conservative
6333396177,conservative
54405870363,conservative
23899261428,conservative
36235438073,conservative
8062627951,conservative
41632789656,conservative
1420116771652008,conservative
124585634384340,conservative
303449480540,conservative
183473669401,conservative
113588031233,liberal
16511263815,conservative
7746841478,conservative
153418591515382,conservative
167115176655082,conservative
111026632011,conservative
7237067397,conservative
80335432797,conservative
41093998634,conservative
409175249199986,liberal
115458415536,conservative
217085341712805,conservative
1435071773455316,conservative
97956845505,conservative
213504178922,conservative
16635981569,conservative
1374461649456926,conservative
45598662525,moderate
308596713439,conservative
178946012253116,moderate
10234472029,conservative
985597958223205,conservative
124336306355,conservative
21898300328,conservative
6095483909,conservative
8908243810,conservative
49607602899,conservative
69357466992,conservative
133874403636376,conservative
6623059427,conservative
248242239645,conservative
7382473689,conservative
103971336305218,liberal
34839376970,conservative
227504494402977,conservative
341881063685,conservative
311190048935167,conservative
19799718480,conservative
86680728811,conservative
148007467671,conservative
71174733078,conservative
106154574485,liberal
229658207755022,liberal
77088067323,conservative
1456948254627841,conservative
103716957822690,conservative
343081062568259,conservative
231239152914,conservative
76773076004,conservative
119049414803510,conservative
151478727252,conservative
42128399297,conservative
205344452828349,conservative
130032713384,conservative
151779202971,conservative
199098633470668,conservative
115049898514565,conservative
138934736151182,liberal
37763684202,liberal
25852730092,conservative
160518053974667,liberal
115967868757,conservative
223649167822693,conservative
118828385583,liberal
858821697507267,liberal
71728150722,conservative
1692312484375663,conservative
1925027940842417,conservative
120677911288953,conservative
13357499221,liberal
48976713989,liberal
188340264915,conservative
1173519932727807,conservative
144640855575863,conservative
1505749263046356,conservative
8031989578,conservative
21226447182,conservative
5662929773,conservative
68318712784,conservative
10697316018,conservative
118688984881608,conservative
642709969075906,liberal
50262896537,conservative
933818496656944,conservative
108025849890,conservative
184142654825,conservative
137576076262825,conservative
300653326696613,conservative
207460445956994,conservative
19440638720,conservative
1557469237907508,conservative
111658128847068,conservative
347324281987085,conservative
189823834389266,conservative
174009339411865,conservative
15247855753,moderate
415995101823427,conservative
386305465057247,conservative
5880986177,conservative
193742123995472,conservative
36563149680,conservative
143666524748,liberal
159050394216641,liberal
14827657177,conservative
119984188013847,conservative
41698438898,conservative
341675908125,conservative
98658495398,liberal
169204449790211,conservative
10227041841,conservative
124434790836,conservative
820406651341117,conservative
13312631635,conservative
112565666483,conservative
1712796648938968,liberal
561591777188116,conservative
143753582359049,conservative
122330921121943,conservative
293729833266,conservative
64579042740,conservative
1434793590124759,conservative
129581143405,conservative
100764596991,conservative
313623491951,conservative
207901812670026,conservative
100959719644,conservative
9258148868,conservative
36808884697,conservative
59317784222,conservative
148251148521543,liberal
14158343106,conservative
105052624414006,conservative
206630642689393,conservative
5718758966,conservative
8860325749,conservative
43179984254,conservative
101402598109,conservative
107651419258212,conservative
611651375528915,conservative
471487683059990,conservative
275441539642194,liberal
1615635982023706,conservative
104598631263,conservative
6758258138,conservative
45388134977,liberal
25576357304,conservative
77868941563,conservative
72274029346,conservative
145065082204384,conservative
51617358986,conservative
198650096517,moderate
153144305148,conservative
103921782727,conservative
113544088682099,conservative
189947811026400,liberal
484978191533810,conservative
27088225427,liberal
18807449704,conservative
168264566689795,liberal
443693885795267,liberal
94154138163,conservative
42038801572,liberal
578850155535919,liberal
200726699967381,liberal
68636818138,conservative
139279242755149,conservative
87981774690,conservative
117907407522,conservative
114081465298239,conservative
1368886896476390,conservative
1739540026315450,liberal
168815400507,liberal
351876468516124,liberal
154032732055,conservative
25695254496,liberal
147520111983569,conservative
213682385348579,conservative
53364530722,conservative
15418366158,conservative
432832003805922,liberal
51119691219,conservative
42261691862,liberal
10285029015,conservative
1739961789575414,moderate
71179904752,conservative
35934433579,conservative
121293534553918,conservative
289040351411,liberal
119301608097276,conservative
45752458150,conservative
129617873765147,conservative
38723076079,conservative
54164649251,conservative
117118184990145,conservative
19374573752,conservative
6130721655,conservative
207033189701,conservative
6149699161,conservative
94650325006,conservative
127226177305037,conservative
8311374021,conservative
7792933460,conservative
1487587521541634,conservative
1764411057215872,conservative
35000401362,conservative
154039257947286,conservative
174703129346639,conservative
354522044588660,liberal
1528498354074301,moderate
405130486265107,conservative
16896422299,conservative
148374017533,conservative
240309374752,conservative
282024895179874,conservative
54621052150,conservative
91480005965,conservative
206382352722433,conservative
6240652407,liberal
23848729528,liberal
801301093223064,conservative
110141895861579,conservative
91589565500,conservative
293421248405,conservative
114490565245062,conservative
158094820767,conservative
394374671517,conservative
27479046178,conservative
997108126967413,liberal
212881652417047,conservative
591402597574018,liberal
94724837471,liberal
83237582338,conservative
84794959557,conservative
5637143257,conservative
61924502489,conservative
265325440237679,conservative
87179323886,liberal
118399079197,conservative
1159346367512575,conservative
150969458282586,conservative
7644864415,conservative
97703891945,conservative
112882212089978,liberal
273824104039,liberal
105714200321,conservative
10664530778,conservative
52173261663,conservative
74265240574,conservative
64588666340,conservative
166361507446533,conservative
108247159506719,conservative
108414959227402,conservative
66197856671,liberal
18802820244,conservative
49416532366,conservative
102627808393,conservative
143101379798,conservative
5953112932,liberal
10643211755,conservative
47981812329,conservative
95466665919,conservative
241185199254511,conservative
105561217523274,conservative
6321018343,conservative
35994014410,liberal
257394601341332,conservative
147384458624178,conservative
180526851447,conservative
114690745219762,conservative
334191996715482,conservative
146505212039213,moderate
22799114577,conservative
45623437315,conservative
181400501882014,conservative
146909368666979,liberal
296093157932840,conservative
268311603350722,conservative
98946450029,liberal
104037195986,conservative
7445159103,conservative
96710501132,conservative
203126529724371,conservative
195641831897,conservative
10423517786,conservative
81646056159,liberal
144227328970188,liberal
37133576490,conservative
398203740209235,liberal
324858467568005,conservative
337490192991981,conservative
18468761129,conservative
136509933034734,conservative
131663353692514,conservative
101436459776,conservative
184599864915751,conservative
237865036265136,conservative
917614118364584,conservative
229101503845879,conservative
115945628473151,liberal
94319190752,liberal
106547192707583,liberal
17528727100,conservative
27878249947,conservative
42029395601,liberal
129011692114,conservative
201956993160690,conservative
62935143720,conservative
75928194876,conservative
152774630192,conservative
115612465136194,conservative
13642915529,conservative
120654797945125,liberal
1442785962603494,conservative
123624513983,conservative
138429488801,conservative
23596074088,conservative
86672804073,conservative
10473833037,conservative
20693851815,conservative
86398345441,conservative
102970113093477,liberal
125172585561,conservative
6250307292,conservative
321390109712,conservative
49896855793,conservative
18858058062,conservative
96796398469,conservative
32239925427,conservative
87827393092,conservative
136764599915,conservative
324378871050003,conservative
199870617084581,conservative
151091791624923,conservative
222959748728,conservative
424443217623488,conservative
7486341021,conservative
160260190686110,conservative
192379693613,conservative
127161523976870,conservative
131068450250444,conservative
47298465905,conservative
114345125931,conservative
311979432274842,conservative
130170587149191,liberal
37412800032,conservative
263743636076,conservative
33720334139,liberal
245371732167183,conservative
7155422274,conservative
64639136366,conservative
8945512054,conservative
227715390929,conservative
12795435237,conservative
68043178685,conservative
319569361390023,conservative
17088540698,conservative
1617491695159752,conservative
134436833258826,conservative
105759908674,conservative
6319907573,liberal
34875345170,conservative
475549362567960,conservative
639313906239533,conservative
5863113009,conservative
140763992703039,conservative
663003590422565,conservative
68771922854,conservative
115629245026,conservative
102912096560,conservative
17636558529,conservative
444654488901592,liberal
851038201599546,conservative
92223114505,conservative
91501294412,conservative
492962751052304,conservative
337567659670741,conservative
9432926737,liberal
189526659635,conservative
514495608666410,conservative
101800100890,liberal
38601880099,conservative
10250877124,liberal
19175874448,conservative
39114729405,conservative
179417642100354,conservative
119817336421,conservative
35640742015,liberal
18997066297,conservative
153924901307555,conservative
144925335531540,conservative
138561829527411,conservative
513813158657249,liberal
271986174770,conservative
60777062712,conservative
6636341311,liberal
63917663783,conservative
65483362422,conservative
96933606722,conservative
18107421115,conservative
85452072376,conservative
204862942932993,conservative
1575347412785991,conservative
172470146144666,conservative
219848484745333,conservative
293931314044412,conservative
14516439825,conservative
1004882306242283,liberal
163066380408188,conservative
124306287609673,conservative
293226174987,conservative
212364145478265,conservative
236061986423933,conservative
116818247929,conservative
108536136665,conservative
396783117051767,conservative
155869377766434,conservative
258945874167781,conservative
26059305669,conservative
1191843814161997,conservative
1565472500392024,conservative
105558754896,conservative
340327135979921,conservative
113310488410,conservative
33138223345,liberal
153351818061607,conservative
16512617979,conservative
85515941876,liberal
86973707921,conservative
34226391050,conservative
29056789480,conservative
1644002715665382,conservative
42739463017,conservative
83865976093,conservative
196087640574,conservative
111787617512,conservative
8028997215,moderate
346660759103097,conservative
12493817252,conservative
120680396518,liberal
48941893663,conservative
6445219629,conservative
124538510989702,liberal
10716057521,liberal
118436878597,conservative
1558709644373144,liberal
42817489076,conservative
12641323331,conservative
467721450268461,conservative
87689783147,conservative
355665009819,conservative
1527239134221579,conservative
34407447433,conservative
97758846351,conservative
859572927490538,liberal
49940376408,conservative
407291286097785,conservative
99543192159,conservative
189107434439502,conservative
26423400230,conservative
151690209993,conservative
7568536355,moderate
9812439851,conservative
1066062726780925,conservative
84169421673,conservative
299437708783,conservative
129653250402500,conservative
295199098300,conservative
27517455413,conservative
12616252196,conservative
5752246165,conservative
62585235168,conservative
618786471475708,conservative
139149407984,liberal
57383301711,conservative
18884137648,conservative
57998757201,conservative
43612894510,conservative
29259828486,conservative
506680536015406,liberal
35996547940,conservative
1542846845827136,conservative
181135410243,conservative
344690446467832,conservative
108555442934,conservative
60987623733,conservative
90329609573,conservative
102771646440276,conservative
67918264771,liberal
117719681572756,conservative
203688324765,conservative
88519108736,conservative
25587464716,conservative
58051322414,conservative
13310147298,conservative
139311818722,conservative
105702905593,conservative
50978409031,conservative
42940254353,liberal
111263798903232,conservative
127559550648374,conservative
19420215926,liberal
1668615370055974,conservative
971668776283950,conservative
273864989376427,conservative
257558294273180,conservative
22898109808,conservative
181362508150,conservative
46341310154,conservative
59667416374,conservative
161913750512261,conservative
13220309701,conservative
6244094789,conservative
35224532333,liberal
245197828434,conservative
451369008407073,conservative
193049771098092,liberal
236474667225,liberal
31095517721,conservative
308456097978,conservative
41201204962,conservative
65299040658,liberal
154543334582402,conservative
109054332793,conservative
21595906224,liberal
162245191716,liberal
143822602315338,conservative
7197664863,liberal
299506836787431,conservative
40656699159,conservative
157750900979288,liberal
89620171203,conservative
8304333127,conservative
21218780346,conservative
10881062011,conservative
111445058579,conservative
227456724028836,conservative
107149055980624,conservative
66765105386,conservative
117611746557,conservative
194764094549,conservative
229368408187,conservative
30911162508,conservative
18343191100,conservative
167337026801726,conservative
12350395521,conservative
318318083127,conservative
125679990793552,conservative
694644943939103,conservative
121768594624589,conservative
129349103260,conservative
182709872255144,liberal
241061082705085,conservative
269717467082951,conservative
96687994885,conservative
159123691194795,conservative
53575108265,conservative
33989251494,conservative
42580340317,conservative
303363616352436,conservative
38561827406,conservative
551022578388741,conservative
95788634355,conservative
1448748242011172,conservative
728742650616632,conservative
179013717288,conservative
106837028048,conservative
95135221781,conservative
170491079663777,conservative
64182915497,liberal
46522519207,conservative
143017562431177,conservative
26815555478,conservative
55529405081,conservative
165419234746,conservative
13652355666,conservative
248212667311,conservative
264717798098,conservative
60035389681,conservative
27254475167,conservative
11029708945,liberal
174742062548592,conservative
502866473137609,conservative
17890180291,conservative
115467001813429,conservative
47692649063,conservative
451607844893567,conservative
