id,prediction
117118184990145,assistant: It depends on which specific Metro news outlet
171090380838,assistant: True
76426236137,assistant: True
268311603350722,assistant: True
113588031233,"assistant: It is generally considered trustworthy, so True"
84169421673,assistant: True
21226447182,assistant: True
12493817252,assistant: True
154032732055,assistant: True
14516439825,assistant: True
169204449790211,assistant: False
259617250756915,assistant: True
10513336322,assistant: True
140763992703039,assistant: True
10716057521,assistant: True
182709872255144,assistant: False
114884335231354,assistant: True
53364530722,assistant: True
236061986423933,assistant: True
341881063685,assistant: True
10664530778,assistant: It depends on the specific article or topic
18884137648,assistant: True
131314590235972,assistant: True
19085033045,assistant: True
1456948254627841,assistant: True
1565472500392024,assistant: True
578850155535919,assistant: False
26423400230,assistant: True
971668776283950,assistant: True
265495733544884,assistant: True
30478646760,assistant: True
121768594624589,assistant: It is difficult to determine the trustworth
161385360554578,assistant: False
619459291436461,assistant: True
57383301711,assistant: True
208255209376370,assistant: False
18802820244,assistant: True
115945628473151,assistant: True
124434790836,assistant: True
81276070943,assistant: True
181362508150,assistant: True
84794959557,assistant: True
375587425929352,assistant: True
10285029015,assistant: True
101800100890,assistant: It is difficult to determine the trustworth
15418366158,assistant: False
130170587149191,assistant: True
642709969075906,assistant: False
174009339411865,"assistant: I'm sorry, I cannot provide an"
443693885795267,assistant: True
122177661170978,assistant: False
300653326696613,assistant: False
136764599915,assistant: False
91501294412,assistant: True
10394804794,assistant: True
34226391050,assistant: False
131929868907,assistant: False
58051322414,assistant: True
46522519207,assistant: True
83865976093,assistant: True
105714200321,assistant: True
95775573753,"assistant: I'm sorry, I am not familiar"
34497296301,assistant: True
17636558529,assistant: True
871068566323185,assistant: True
127559550648374,assistant: True
50978409031,assistant: True
63873785957,assistant: True
352364611609411,assistant: True
227504494402977,"assistant: I'm sorry, I cannot determine the"
146909368666979,assistant: False
105212777348,assistant: False
99543192159,assistant: True
326683984410,assistant: False
105672366142451,assistant: True
154149027994068,assistant: True
62935143720,assistant: True
5863113009,assistant: True
111416688885713,assistant: True
15503839732,assistant: True
6130721655,assistant: True
119984188013847,assistant: False
86398345441,assistant: True
168815400507,assistant: True
110141895861579,assistant: False
196087640574,assistant: False
277574792724,assistant: True
154163327962392,assistant: True
223649167822693,assistant: True
114345125931,assistant: It is difficult to determine without more information
1434793590124759,assistant: It is difficult to determine the trustworth
167115176655082,assistant: True
290103137578,assistant: True
38472826214,assistant: True
16635981569,assistant: True
1273222412722986,assistant: False
69357466992,assistant: True
107651419258212,assistant: False
